,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.033993937,0.026230466,0.0611239,0.13367593,0.067248546,0.092831574,0.007278599,0.03759528
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.16427797,0.07918183,0.23612545,0.3772697,0.039424594,0.032261755,0.016393058,0.058103874
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.20567691,0.20883912,0.25181833,0.31853798,0.11662367,0.022756228,0.011854556,0.049864184
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.2085838,0.015345854,0.28075454,0.29313567,0.30544734,0.036782574,0.009103919,0.010697592
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.19166216,0.029122526,0.26182437,0.30164817,0.08157545,0.023822512,0.008155407,0.13460004
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.264861,0.029179044,0.37299815,0.30989978,0.08686386,0.022065938,0.012489853,0.085621096
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.11327723,0.0037128471,0.1919631,0.17538089,0.059358347,0.02142389,0.0067532267,0.006937873
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.2499312,0.014469303,0.2644682,0.1868112,0.05072481,0.014562795,0.005148122,0.01623667
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.16798161,0.0055573117,0.20731418,0.1904439,0.107009545,0.022192288,0.007021041,0.067465104
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.1768091,0.030761585,0.20388198,0.30898428,0.13361922,0.02772276,0.013648327,0.057474315
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.22955075,0.038056497,0.46989673,0.3958497,0.08267026,0.026661562,0.01300827,0.01239772
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.21379799,0.015520755,0.25093254,0.22461976,0.067942515,0.015374052,0.0064942543,0.03485871
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.13918136,0.012157904,0.24888024,0.16827337,0.19334145,0.027122434,0.005810184,0.105407625
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.05350943,0.012077299,0.061945062,0.11490947,0.04194608,0.014953097,0.0036662417,0.1514429
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.19957408,0.053826574,0.47860873,0.23576353,0.032687724,0.026220834,0.013429246,0.02885238
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.0896631,0.0169696,0.6062893,0.1560735,0.02531394,0.019885689,0.0073528215,0.023496145
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.10307763,0.010986792,0.24955001,0.2447209,0.025612837,0.02316189,0.011866811,0.045318875
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.098460935,0.01844753,0.3311197,0.20434414,0.053236626,0.038451277,0.011156869,0.040027436
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.13107283,0.22520508,0.21190225,0.32040265,0.14513707,0.021766085,0.011729838,0.020200046
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.11057532,0.025165373,0.22251259,0.13256235,0.02255503,0.021497486,0.008142781,0.04699516
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.15828586,0.1029012,0.27161008,0.21881223,0.015942512,0.01794218,0.02048402,0.036289215
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.09477725,0.018905973,0.18755308,0.11608957,0.023842873,0.025668088,0.0068776743,0.12716265
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.031704135,0.23840137,0.06628212,0.14671372,0.01749565,0.07823937,0.013069217,0.017762428
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.06766938,0.07304398,0.09498989,0.16164455,0.05802054,0.04628789,0.01172361,0.017318547
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.039948363,0.11471656,0.06862387,0.110987194,0.07734021,0.14977837,0.0061008544,0.05812489
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.024448417,0.43739408,0.06976946,0.14262995,0.018608237,0.07177637,0.006314562,0.013122061
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.061405197,0.10147626,0.077072434,0.20524377,0.022319162,0.028434543,0.0087219775,0.05277147
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.16383778,0.13543971,0.21697795,0.33111623,0.025679199,0.02632209,0.021894477,0.033144318
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.10358801,0.027233334,0.07684994,0.17415643,0.041935273,0.032543458,0.0131864,0.18918622
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.106450304,0.12069423,0.14067602,0.41738778,0.027139464,0.05635119,0.039351802,0.019781942
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.08161869,0.13206968,0.064038366,0.25657612,0.016221603,0.033635624,0.019255662,0.035022166
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.12240853,0.21409354,0.14016882,0.22150983,0.04531956,0.0347124,0.009785775,0.091629066
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.024084132,0.047576223,0.03511701,0.21401033,0.044949427,0.04752318,0.015312328,0.11372588
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.019478356,0.03189793,0.035384435,0.07018523,0.009075157,0.03191166,0.0038654027,0.20483758
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.012574477,0.11938072,0.019473024,0.08994497,0.0048264177,0.02497146,0.0033623928,0.1905008
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.026403347,0.22452842,0.054903924,0.14332443,0.011159646,0.026289828,0.005669636,0.08991178
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.032130793,0.118229575,0.038629588,0.09645514,0.007408927,0.025472771,0.0067565157,0.046074897
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.013379763,0.23960285,0.049094472,0.1042156,0.00934389,0.037912745,0.0054685404,0.033888936
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.01969127,0.4165665,0.060928594,0.14909564,0.010242611,0.032288287,0.0054420717,0.022354165
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.019855397,0.14179923,0.05656756,0.121402785,0.016585935,0.031894412,0.0050095757,0.06897649
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.019461565,0.072359115,0.031175671,0.09941424,0.01193427,0.030251244,0.00412068,0.09479613
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.019059874,0.3061042,0.032712515,0.12356157,0.012576573,0.05086381,0.0043267356,0.017525528
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.026179727,0.38333914,0.027784871,0.106498666,0.01336401,0.03325888,0.0040993006,0.01926981
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.030442527,0.4419208,0.06751342,0.13697496,0.0099734515,0.027680509,0.007380679,0.008396732
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.03843161,0.21392557,0.09223213,0.12440346,0.017706625,0.04188363,0.010395522,0.030381285
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.018578442,0.38549113,0.04185266,0.13460116,0.009980168,0.031775307,0.007356303,0.005828655
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.041157313,0.5426687,0.09763482,0.16814144,0.017124334,0.034848105,0.010414524,0.011011286
