,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.07914218,0.0477727,0.068019874,0.20624916,0.041427106,0.101525836,0.020774169,0.043018248
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.057589434,0.023144046,0.035255555,0.19054326,0.018870292,0.05119637,0.010733937,0.020623732
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.14408599,0.0625269,0.088567555,0.20470329,0.031957123,0.06208751,0.022102712,0.0427462
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.08161942,0.0103907995,0.19385585,0.1706657,0.23842138,0.12970518,0.014499339,0.09356386
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.081999816,0.011173509,0.16992213,0.1507358,0.07823562,0.0656151,0.009626003,0.044828076
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.04737179,0.00815105,0.06792664,0.12559861,0.07176593,0.06873971,0.006763294,0.035613887
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.08513121,0.0124970125,0.10041156,0.121254735,0.027038075,0.036258493,0.005845146,0.023903165
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.111937664,0.01779272,0.17338546,0.15367496,0.03343408,0.04119905,0.009279063,0.030510718
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.08931534,0.016658368,0.14902684,0.14043504,0.034445755,0.039575808,0.008926409,0.027909635
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.080458514,0.016704595,0.16152465,0.19854717,0.063563466,0.07700017,0.0138708865,0.04333064
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.10708826,0.024204053,0.30349815,0.34669033,0.059954327,0.097713314,0.02707159,0.050066963
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.10463563,0.020821622,0.20329452,0.18219364,0.049954507,0.0609979,0.01341078,0.04029671
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.14326943,0.01610252,0.28648582,0.1599448,0.08264088,0.0599975,0.012242683,0.056635506
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.13099293,0.043066505,0.09875797,0.18572569,0.027779954,0.04919242,0.016178247,0.03469497
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.19771501,0.040294476,0.28038993,0.21417685,0.06988696,0.06888197,0.023968812,0.067077726
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.15632895,0.018524783,0.378618,0.17203076,0.05965856,0.05015588,0.012765485,0.04672859
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.08010977,0.012281041,0.14423643,0.1467825,0.06719966,0.06783983,0.009119185,0.04242755
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.10931861,0.013840629,0.17185517,0.14312877,0.06678568,0.05685119,0.0094778985,0.045674697
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.099648684,0.033478945,0.19250877,0.36501142,0.116025865,0.14615744,0.0422981,0.07819595
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.14883971,0.05810557,0.071255,0.19411156,0.01642391,0.041372973,0.016252605,0.028305393
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.079051636,0.027072309,0.031126881,0.18086118,0.014861059,0.0383431,0.01022728,0.019494358
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.1524788,0.04909032,0.07836804,0.1925493,0.019800793,0.042715278,0.01564986,0.030978149
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.2723978,0.5852106,0.36746156,0.538648,0.049952857,0.24028999,0.25855038,0.119493715
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.03695524,0.01428834,0.01635469,0.09450774,0.017522745,0.04936027,0.0043968074,0.016873114
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.103421465,0.105639175,0.091159284,0.25184405,0.031174686,0.11246895,0.034302726,0.0454835
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.15431209,0.26023173,0.14705916,0.3679307,0.029040495,0.13545953,0.08213563,0.057997417
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.101495214,0.022630792,0.035192788,0.124693565,0.01383904,0.025790254,0.0065902774,0.018583624
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.14044888,0.10877484,0.08028735,0.24546859,0.019189578,0.066263005,0.029441198,0.035519853
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.08404737,0.025320077,0.033051476,0.14307682,0.013066898,0.034214053,0.0075454414,0.018296184
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.123215325,0.123941,0.07860583,0.27768955,0.020602483,0.08019478,0.036790423,0.037044406
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.08411995,0.028782694,0.02780735,0.137361,0.009104267,0.029247284,0.006925377,0.015023101
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.07153699,0.039436404,0.031313386,0.14853904,0.014238513,0.04920366,0.010018635,0.020676991
